instrument,genre,file_name,split
trumpet,jazz_blue,[tru][jaz_blu]1925__1,train
trumpet,classical,[tru][cla]1913__1,train
trumpet,pop_roc,[tru][pop_roc]2047__3,train
trumpet,classical,[tru][cla]1951__3,train
trumpet,jazz_blue,[tru][jaz_blu]2019__1,train
trumpet,pop_roc,[tru][pop_roc]1901__2,train
trumpet,jazz_blue,205__[tru][---][jaz_blu]1987__3,train
trumpet,pop_roc,[tru][pop_roc]1947__2,train
trumpet,classical,[tru][cla]2033__2,train
trumpet,pop_roc,[tru][pop_roc]2078__2,train
trumpet,jazz_blue,[tru][jaz_blu]1973__2,train
trumpet,jazz_blue,[tru][jaz_blu]2063__1,train
trumpet,pop_roc,[tru][pop_roc]2046__2,train
trumpet,jazz_blue,[tru][jaz_blu]1978__1,train
trumpet,pop_roc,[tru][pop_roc]2066__2,train
trumpet,classical,[tru][cla]1893__2,train
trumpet,classical,[tru][cla]2016__1,train
trumpet,pop_roc,[tru][pop_roc]1920__3,train
trumpet,pop_roc,[tru][pop_roc]1917__1,train
trumpet,pop_roc,[tru][pop_roc]1900__2,train
trumpet,jazz_blue,[tru][jaz_blu]1942__2,train
trumpet,classical,[tru][cla]2062__3,train
trumpet,pop_roc,[tru][pop_roc]2049__1,train
trumpet,jazz_blue,014__[tru][dru][jaz_blu]2000__3,train
trumpet,jazz_blue,[tru][jaz_blu]1979__1,train
trumpet,jazz_blue,[tru][jaz_blu]2024__3,train
trumpet,classical,[tru][cla]1870__3,train
trumpet,jazz_blue,[tru][jaz_blu]2026__3,train
trumpet,classical,[tru][cla]1893__3,train
trumpet,classical,[tru][cla]1894__2,train
trumpet,pop_roc,[tru][pop_roc]2037__1,train
trumpet,pop_roc,[tru][pop_roc]2043__1,train
trumpet,classical,[tru][cla]1909__1,train
trumpet,jazz_blue,[tru][jaz_blu]2057__3,train
trumpet,pop_roc,[tru][pop_roc]1931__1,train
trumpet,jazz_blue,[tru][jaz_blu]1932__1,train
trumpet,jazz_blue,[tru][jaz_blu]1966__3,train
trumpet,jazz_blue,[tru][jaz_blu]1908__1,train
trumpet,jazz_blue,[tru][jaz_blu]2031__2,train
trumpet,classical,[tru][cla]1883__3,train
trumpet,jazz_blue,[tru][jaz_blu]1934__1,train
trumpet,pop_roc,[tru][pop_roc]1981__3,train
trumpet,jazz_blue,[tru][jaz_blu]2017__3,train
trumpet,pop_roc,[tru][pop_roc]1901__3,train
trumpet,jazz_blue,[tru][jaz_blu]1936__3,train
trumpet,classical,[tru][cla]2010__1,train
trumpet,pop_roc,[tru][pop_roc]2047__2,train
trumpet,classical,[tru][cla]1940__3,train
trumpet,classical,[tru][cla]1951__1,train
trumpet,classical,[tru][cla]1951__2,train
trumpet,jazz_blue,[tru][jaz_blu]1905__1,train
trumpet,classical,[tru][cla]1940__1,train
trumpet,jazz_blue,[tru][jaz_blu]1888__3,train
trumpet,classical,[tru][cla]1887__2,train
trumpet,pop_roc,[tru][pop_roc]1993__3,train
trumpet,pop_roc,[tru][pop_roc]2036__1,train
trumpet,pop_roc,[tru][pop_roc]2041__3,train
trumpet,jazz_blue,[tru][jaz_blu]2064__2,train
trumpet,jazz_blue,[tru][jaz_blu]2027__3,train
trumpet,pop_roc,[tru][pop_roc]1980__1,train
trumpet,jazz_blue,[tru][jaz_blu]1936__1,train
trumpet,pop_roc,[tru][pop_roc]1968__3,train
trumpet,jazz_blue,[tru][jaz_blu]1956__1,train
trumpet,jazz_blue,[tru][jaz_blu]2019__2,train
trumpet,jazz_blue,[tru][jaz_blu]1897__2,train
trumpet,pop_roc,[tru][pop_roc]2071__3,train
trumpet,pop_roc,[tru][pop_roc]2066__1,train
trumpet,jazz_blue,[tru][jaz_blu]2020__3,train
trumpet,pop_roc,[tru][pop_roc]2071__2,train
trumpet,classical,[tru][cla]2034__2,train
trumpet,pop_roc,[tru][pop_roc]1895__1,train
trumpet,pop_roc,[tru][pop_roc]1902__1,train
trumpet,jazz_blue,[tru][jaz_blu]1897__3,train
trumpet,classical,[tru][cla]2011__3,train
trumpet,classical,[tru][cla]1870__2,train
trumpet,jazz_blue,[tru][jaz_blu]1914__1,train
trumpet,pop_roc,[tru][pop_roc]1994__3,train
trumpet,jazz_blue,[tru][jaz_blu]1948__1,train
trumpet,jazz_blue,[tru][jaz_blu]1952__1,train
trumpet,classical,[tru][cla]2055__2,train
trumpet,jazz_blue,205__[tru][---][jaz_blu]1987__1,train
trumpet,jazz_blue,[tru][jaz_blu]1925__3,train
trumpet,classical,[tru][cla]2034__3,train
trumpet,jazz_blue,[tru][jaz_blu]2028__3,train
trumpet,jazz_blue,[tru][jaz_blu]1979__2,train
trumpet,pop_roc,[tru][pop_roc]1902__3,train
trumpet,jazz_blue,[tru][jaz_blu]1943__2,train
trumpet,classical,[tru][cla]2055__1,train
trumpet,pop_roc,[tru][pop_roc]1882__2,train
trumpet,classical,[tru][cla]2051__3,train
trumpet,pop_roc,[tru][pop_roc]2040__2,train
piano,jazz_blue,[pia][jaz_blu]1515__2,train
piano,jazz_blue,[pia][jaz_blu]1510__3,train
piano,jazz_blue,[pia][jaz_blu]1494__3,train
piano,classical,[pia][cla]1338__1,train
piano,classical,[pia][cla]1284__1,train
piano,pop_roc,[pia][pop_roc]1310__3,train
piano,classical,024__[pia][nod][cla]1414__1,train
piano,classical,[pia][cla]1297__1,train
piano,jazz_blue,[pia][jaz_blu]1509__1,train
piano,jazz_blue,[pia][jaz_blu]1318__2,train
piano,jazz_blue,[pia][jaz_blu]1527__1,train
piano,pop_roc,[pia][pop_roc]1333__2,train
piano,pop_roc,161__[pia][nod][pop_roc]1441__1,train
piano,jazz_blue,[pia][jaz_blu]1522__2,train
piano,classical,[pia][cla]1374__2,train
piano,jazz_blue,[pia][jaz_blu]1463__1,train
piano,jazz_blue,[pia][jaz_blu]1462__2,train
piano,jazz_blue,[pia][jaz_blu]1366__3,train
piano,classical,[pia][cla]1449__1,train
piano,jazz_blue,[pia][jaz_blu]1363__2,train
piano,jazz_blue,[pia][jaz_blu]1465__3,train
piano,pop_roc,185__[pia][dru][pop_roc]1442__1,train
piano,jazz_blue,[pia][jaz_blu]1340__2,train
piano,jazz_blue,[pia][jaz_blu]1313__3,train
piano,jazz_blue,[pia][jaz_blu]1531__1,train
piano,jazz_blue,[pia][jaz_blu]1485__2,train
piano,jazz_blue,[pia][jaz_blu]1510__1,train
piano,classical,[pia][cla]1323__1,train
piano,classical,[pia][cla]1456__3,train
piano,classical,244__[pia][nod][cla]1384__1,train
piano,pop_roc,[pia][pop_roc]1306__1,train
piano,classical,178__[pia][nod][cla]1379__2,train
piano,jazz_blue,032__[pia][dru][jaz_blu]1425__3,train
piano,classical,[pia][cla]1337__1,train
piano,pop_roc,162__[pia][dru][pop_roc]1436__2,train
piano,pop_roc,[pia][pop_roc]1443__1,train
piano,classical,[pia][cla]1374__3,train
piano,jazz_blue,[pia][jaz_blu]1479__3,train
piano,pop_roc,[pia][pop_roc]1377__1,train
piano,classical,056__[pia][nod][cla]1385__3,train
piano,classical,218__[pia][nod][cla]1417__2,train
piano,jazz_blue,[pia][jaz_blu]1479__2,train
piano,jazz_blue,[pia][jaz_blu]1501__2,train
piano,pop_roc,[pia][pop_roc]1546__2,train
piano,classical,[pia][cla]1283__3,train
piano,jazz_blue,[pia][jaz_blu]1359__2,train
piano,jazz_blue,[pia][jaz_blu]1533__1,train
piano,jazz_blue,[pia][jaz_blu]1298__1,train
piano,classical,[pia][cla]1308__1,train
piano,jazz_blue,[pia][jaz_blu]1525__3,train
piano,jazz_blue,[pia][jaz_blu]1524__1,train
piano,pop_roc,[pia][pop_roc]1295__1,train
piano,jazz_blue,[pia][jaz_blu]1524__3,train
piano,classical,[pia][cla]1361__2,train
piano,pop_roc,[pia][pop_roc]1331__1,train
piano,classical,239__[pia][nod][cla]1391__2,train
piano,classical,002__[pia][nod][cla]1382__1,train
piano,jazz_blue,[pia][jaz_blu]1354__2,train
piano,jazz_blue,[pia][jaz_blu]1462__3,train
piano,country_folk,224__[pia][dru][cou_fol]1422__1,train
piano,jazz_blue,[pia][jaz_blu]1463__3,train
piano,jazz_blue,[pia][jaz_blu]1493__3,train
piano,classical,[pia][cla]1498__1,train
piano,pop_roc,[pia][pop_roc]1345__3,train
piano,classical,067__[pia][nod][cla]1388__1,train
piano,jazz_blue,[pia][jaz_blu]1471__3,train
piano,jazz_blue,[pia][jaz_blu]1476__2,train
piano,pop_roc,152__[pia][dru][pop_roc]1440__2,train
piano,classical,[pia][cla]1361__3,train
piano,classical,244__[pia][nod][cla]1384__2,train
piano,jazz_blue,229__[pia][nod][jaz_blu]1434__3,train
piano,classical,[pia][cla]1457__2,train
piano,classical,[pia][cla]1323__2,train
piano,jazz_blue,[pia][jaz_blu]1348__3,train
piano,jazz_blue,[pia][jaz_blu]1533__3,train
piano,jazz_blue,[pia][jaz_blu]1503__3,train
piano,pop_roc,185__[pia][dru][pop_roc]1442__2,train
piano,classical,112__[pia][nod][cla]1392__3,train
piano,jazz_blue,[pia][jaz_blu]1503__1,train
piano,pop_roc,[pia][pop_roc]1311__3,train
piano,classical,[pia][cla]1352__1,train
piano,pop_roc,[pia][pop_roc]1446__1,train
piano,jazz_blue,[pia][jaz_blu]1329__2,train
piano,pop_roc,[pia][pop_roc]1295__3,train
piano,jazz_blue,[pia][jaz_blu]1483__1,train
piano,jazz_blue,064__[pia][dru][jaz_blu]1430__2,train
piano,classical,[pia][cla]1297__3,train
piano,jazz_blue,[pia][jaz_blu]1486__2,train
piano,pop_roc,[pia][pop_roc]1289__3,train
piano,pop_roc,162__[pia][dru][pop_roc]1436__1,train
piano,jazz_blue,[pia][jaz_blu]1459__3,train
piano,classical,137__[pia][nod][cla]1381__2,train
piano,jazz_blue,[pia][jaz_blu]1460__1,train
piano,classical,220__[pia][nod][cla]1416__2,train
piano,jazz_blue,[pia][jaz_blu]1313__1,train
piano,jazz_blue,064__[pia][dru][jaz_blu]1430__1,train
piano,jazz_blue,[pia][jaz_blu]1460__3,train
piano,jazz_blue,[pia][jaz_blu]1314__3,train
piano,classical,220__[pia][nod][cla]1416__1,train
piano,jazz_blue,[pia][jaz_blu]1485__3,train
piano,pop_roc,[pia][pop_roc]1302__1,train
piano,classical,027__[pia][nod][cla]1398__3,train
piano,jazz_blue,[pia][jaz_blu]1477__2,train
piano,pop_roc,[pia][pop_roc]1376__1,train
piano,classical,[pia][cla]1456__1,train
piano,jazz_blue,[pia][jaz_blu]1534__1,train
piano,pop_roc,[pia][pop_roc]1376__3,train
piano,jazz_blue,[pia][jaz_blu]1363__1,train
piano,jazz_blue,[pia][jaz_blu]1359__3,train
piano,classical,[pia][cla]1453__3,train
piano,jazz_blue,[pia][jaz_blu]1486__1,train
piano,pop_roc,[pia][pop_roc]1377__2,train
piano,pop_roc,[pia][pop_roc]1376__2,train
piano,jazz_blue,[pia][jaz_blu]1358__1,train
piano,classical,199__[pia][nod][cla]1383__3,train
piano,country_folk,153__[pia][dru][cou_fol]1419__3,train
piano,pop_roc,[pia][pop_roc]1316__1,train
piano,pop_roc,[pia][pop_roc]1541__3,train
piano,classical,108__[pia][nod][cla]1386__1,train
piano,classical,[pia][cla]1355__1,train
piano,jazz_blue,[pia][jaz_blu]1493__1,train
piano,jazz_blue,086__[pia][dru][jaz_blu]1424__1,train
piano,jazz_blue,[pia][jaz_blu]1356__2,train
piano,classical,001__[pia][nod][cla]1389__1,train
piano,jazz_blue,124__[pia][nod][jaz_blu]1426__3,train
piano,pop_roc,[pia][pop_roc]1286__1,train
piano,jazz_blue,[pia][jaz_blu]1318__3,train
piano,jazz_blue,[pia][jaz_blu]1462__1,train
piano,classical,113__[pia][nod][cla]1407__3,train
piano,jazz_blue,[pia][jaz_blu]1479__1,train
piano,jazz_blue,[pia][jaz_blu]1313__2,train
piano,jazz_blue,[pia][jaz_blu]1481__3,train
piano,jazz_blue,[pia][jaz_blu]1298__3,train
piano,classical,170__[pia][nod][cla]1403__1,train
piano,classical,[pia][cla]1297__2,train
piano,pop_roc,[pia][pop_roc]1331__2,train
piano,jazz_blue,[pia][jaz_blu]1530__3,train
piano,classical,239__[pia][nod][cla]1391__1,train
piano,classical,063__[pia][nod][cla]1418__3,train
piano,pop_roc,[pia][pop_roc]1316__3,train
piano,classical,231__[pia][nod][cla]1408__2,train
piano,jazz_blue,[pia][jaz_blu]1328__1,train
piano,classical,170__[pia][nod][cla]1403__3,train
piano,jazz_blue,[pia][jaz_blu]1477__3,train
piano,jazz_blue,[pia][jaz_blu]1532__1,train
piano,classical,[pia][cla]1324__2,train
piano,jazz_blue,[pia][jaz_blu]1482__2,train
piano,classical,[pia][cla]1323__3,train
piano,classical,027__[pia][nod][cla]1398__1,train
piano,jazz_blue,[pia][jaz_blu]1314__1,train
piano,pop_roc,[pia][pop_roc]1450__1,train
piano,classical,[pia][cla]1341__1,train
piano,pop_roc,[pia][pop_roc]1282__3,train
piano,jazz_blue,093__[pia][dru][jaz_blu]1428__3,train
piano,jazz_blue,[pia][jaz_blu]1518__1,train
piano,classical,101__[pia][nod][cla]1399__2,train
piano,classical,134__[pia][nod][cla]1405__1,train
piano,jazz_blue,[pia][jaz_blu]1501__3,train
piano,jazz_blue,[pia][jaz_blu]1521__1,train
piano,jazz_blue,[pia][jaz_blu]1471__1,train
piano,classical,112__[pia][nod][cla]1392__1,train
piano,jazz_blue,[pia][jaz_blu]1507__1,train
piano,jazz_blue,[pia][jaz_blu]1484__1,train
piano,jazz_blue,051__[pia][dru][jaz_blu]1431__3,train
piano,jazz_blue,[pia][jaz_blu]1484__2,train
piano,classical,107__[pia][nod][cla]1412__2,train
piano,classical,[pia][cla]1308__3,train
piano,pop_roc,161__[pia][nod][pop_roc]1441__3,train
piano,classical,244__[pia][nod][cla]1384__3,train
piano,classical,[pia][cla]1496__1,train
piano,classical,029__[pia][nod][cla]1411__3,train
piano,classical,199__[pia][nod][cla]1383__1,train
piano,classical,067__[pia][nod][cla]1388__3,train
piano,jazz_blue,[pia][jaz_blu]1531__2,train
piano,jazz_blue,[pia][jaz_blu]1527__3,train
piano,classical,[pia][cla]1367__1,train
piano,jazz_blue,[pia][jaz_blu]1452__3,train
piano,classical,218__[pia][nod][cla]1417__1,train
piano,classical,001__[pia][nod][cla]1389__3,train
piano,jazz_blue,[pia][jaz_blu]1510__2,train
piano,classical,212__[pia][nod][cla]1397__1,train
piano,jazz_blue,[pia][jaz_blu]1354__1,train
piano,jazz_blue,[pia][jaz_blu]1512__2,train
piano,jazz_blue,[pia][jaz_blu]1512__1,train
piano,classical,135__[pia][nod][cla]1396__1,train
piano,classical,031__[pia][nod][cla]1444__1,train
piano,pop_roc,[pia][pop_roc]1541__2,train
piano,classical,[pia][cla]1327__2,train
piano,jazz_blue,[pia][jaz_blu]1530__2,train
piano,jazz_blue,[pia][jaz_blu]1484__3,train
piano,classical,218__[pia][nod][cla]1417__3,train
piano,jazz_blue,[pia][jaz_blu]1515__3,train
piano,jazz_blue,[pia][jaz_blu]1358__3,train
piano,jazz_blue,[pia][jaz_blu]1359__1,train
piano,classical,[pia][cla]1283__1,train
piano,jazz_blue,[pia][jaz_blu]1491__2,train
piano,jazz_blue,[pia][jaz_blu]1519__3,train
piano,jazz_blue,[pia][jaz_blu]1318__1,train
piano,classical,004__[pia][nod][cla]1394__1,train
piano,classical,002__[pia][nod][cla]1382__3,train
piano,jazz_blue,[pia][jaz_blu]1505__2,train
piano,jazz_blue,[pia][jaz_blu]1366__1,train
piano,jazz_blue,[pia][jaz_blu]1473__1,train
piano,jazz_blue,[pia][jaz_blu]1300__2,train
piano,jazz_blue,[pia][jaz_blu]1469__1,train
piano,classical,[pia][cla]1346__3,train
piano,jazz_blue,064__[pia][dru][jaz_blu]1430__3,train
piano,pop_roc,222__[pia][nod][pop_roc]1438__2,train
piano,jazz_blue,[pia][jaz_blu]1495__3,train
piano,classical,[pia][cla]1449__3,train
piano,jazz_blue,[pia][jaz_blu]1525__1,train
piano,jazz_blue,[pia][jaz_blu]1500__2,train
piano,jazz_blue,[pia][jaz_blu]1528__3,train
piano,jazz_blue,[pia][jaz_blu]1532__3,train
piano,pop_roc,[pia][pop_roc]1320__3,train
piano,jazz_blue,[pia][jaz_blu]1363__3,train
piano,jazz_blue,[pia][jaz_blu]1495__2,train
piano,pop_roc,[pia][pop_roc]1331__3,train
piano,pop_roc,[pia][pop_roc]1315__1,train
piano,classical,[pia][cla]1365__1,train
piano,classical,131__[pia][nod][cla]1402__1,train
piano,pop_roc,[pia][pop_roc]1320__1,train
piano,jazz_blue,[pia][jaz_blu]1372__1,train
piano,pop_roc,[pia][pop_roc]1310__2,train
piano,classical,[pia][cla]1444__1,train
piano,classical,067__[pia][nod][cla]1388__2,train
piano,pop_roc,[pia][pop_roc]1537__3,train
piano,pop_roc,[pia][pop_roc]1302__2,train
piano,classical,084__[pia][nod][cla]1410__3,train
piano,classical,134__[pia][nod][cla]1405__2,train
piano,classical,[pia][cla]1365__2,train
piano,pop_roc,162__[pia][dru][pop_roc]1436__3,train
piano,classical,[pia][cla]1322__2,train
piano,classical,[pia][cla]1325__1,train
piano,pop_roc,152__[pia][dru][pop_roc]1440__3,train
piano,classical,[pia][cla]1447__2,train
piano,pop_roc,[pia][pop_roc]1282__1,train
piano,jazz_blue,[pia][jaz_blu]1339__2,train
piano,classical,[pia][cla]1496__2,train
piano,jazz_blue,[pia][jaz_blu]1519__2,train
piano,jazz_blue,[pia][jaz_blu]1489__1,train
piano,classical,063__[pia][nod][cla]1418__1,train
piano,pop_roc,185__[pia][dru][pop_roc]1442__3,train
piano,pop_roc,[pia][pop_roc]1443__3,train
piano,jazz_blue,[pia][jaz_blu]1529__3,train
piano,jazz_blue,[pia][jaz_blu]1514__3,train
piano,jazz_blue,093__[pia][dru][jaz_blu]1428__1,train
piano,jazz_blue,[pia][jaz_blu]1480__3,train
piano,pop_roc,[pia][pop_roc]1446__3,train
piano,classical,[pia][cla]1291__1,train
piano,classical,024__[pia][nod][cla]1414__2,train
piano,classical,[pia][cla]1293__3,train
piano,classical,[pia][cla]1322__1,train
piano,jazz_blue,032__[pia][dru][jaz_blu]1425__2,train
piano,jazz_blue,[pia][jaz_blu]1476__3,train
piano,jazz_blue,[pia][jaz_blu]1501__1,train
piano,jazz_blue,[pia][jaz_blu]1465__1,train
piano,jazz_blue,[pia][jaz_blu]1529__2,train
piano,jazz_blue,160__[pia][nod][jaz_blu]1433__2,train
piano,jazz_blue,[pia][jaz_blu]1358__2,train
piano,pop_roc,[pia][pop_roc]1316__2,train
piano,jazz_blue,[pia][jaz_blu]1477__1,train
piano,jazz_blue,[pia][jaz_blu]1328__2,train
piano,classical,[pia][cla]1457__1,train
piano,jazz_blue,[pia][jaz_blu]1300__1,train
piano,classical,112__[pia][nod][cla]1392__2,train
piano,jazz_blue,[pia][jaz_blu]1514__1,train
piano,jazz_blue,[pia][jaz_blu]1483__3,train
piano,pop_roc,222__[pia][nod][pop_roc]1438__3,train
piano,classical,[pia][cla]1369__3,train
piano,jazz_blue,[pia][jaz_blu]1298__2,train
piano,classical,101__[pia][nod][cla]1399__3,train
piano,classical,[pia][cla]1350__2,train
piano,classical,239__[pia][nod][cla]1391__3,train
piano,pop_roc,[pia][pop_roc]1349__1,train
piano,pop_roc,[pia][pop_roc]1344__1,train
piano,classical,[pia][cla]1327__1,train
piano,jazz_blue,[pia][jaz_blu]1505__1,train
piano,jazz_blue,[pia][jaz_blu]1474__1,train
piano,jazz_blue,[pia][jaz_blu]1356__1,train
piano,pop_roc,[pia][pop_roc]1306__2,train
piano,jazz_blue,[pia][jaz_blu]1472__3,train
piano,pop_roc,[pia][pop_roc]1282__2,train
piano,jazz_blue,[pia][jaz_blu]1474__2,train
piano,jazz_blue,[pia][jaz_blu]1348__1,train
piano,classical,024__[pia][nod][cla]1414__3,train
piano,classical,254__[pia][nod][cla]1406__2,train
piano,pop_roc,[pia][pop_roc]1333__1,train
flute,pop_roc,[flu][pop_roc]0484__2,train
flute,country_folk,159__[flu][nod][cou_fol]0412__3,train
flute,classical,[flu][cla]0397__1,train
flute,pop_roc,[flu][pop_roc]0374__2,train
flute,country_folk,009__[flu][nod][cou_fol]0410__1,train
flute,jazz_blue,151__[flu][dru][jaz_blu]0418__1,train
flute,classical,[flu][cla]0347__1,train
flute,jazz_blue,[flu][jaz_blu]0452__3,train
flute,jazz_blue,[flu][jaz_blu]0454__2,train
flute,jazz_blue,[flu][jaz_blu]0450__2,train
flute,pop_roc,[flu][pop_roc]0482__3,train
flute,classical,[flu][cla]0357__3,train
flute,jazz_blue,[flu][jaz_blu]0446__3,train
flute,jazz_blue,[flu][jaz_blu]0455__2,train
flute,pop_roc,[flu][pop_roc]0470__3,train
flute,classical,[flu][cla]0401__2,train
flute,pop_roc,[flu][pop_roc]0497__3,train
flute,pop_roc,[flu][pop_roc]0358__2,train
flute,pop_roc,[flu][pop_roc]0364__1,train
flute,classical,[flu][cla]0399__2,train
flute,classical,[flu][cla]0370__3,train
flute,pop_roc,018__[flu][nod][pop_roc]0421__2,train
flute,classical,[flu][cla]0362__2,train
flute,classical,[flu][cla]0428__1,train
flute,pop_roc,160__[flu][dru][pop_roc]0422__3,train
flute,country_folk,105__[flu][nod][cou_fol]0414__1,train
flute,classical,[flu][cla]0396__2,train
flute,pop_roc,[flu][pop_roc]0387__3,train
flute,pop_roc,[flu][pop_roc]0477__1,train
flute,jazz_blue,[flu][jaz_blu]0501__3,train
flute,jazz_blue,[flu][jaz_blu]0444__2,train
flute,pop_roc,[flu][pop_roc]0467__1,train
flute,classical,[flu][cla]0431__1,train
flute,classical,[flu][cla]0391__3,train
flute,classical,[flu][cla]0382__1,train
flute,jazz_blue,[flu][jaz_blu]0456__2,train
flute,pop_roc,061__[flu][dru][pop_roc]0419__2,train
flute,jazz_blue,[flu][jaz_blu]0453__3,train
flute,classical,[flu][cla]0434__1,train
flute,classical,[flu][cla]0441__3,train
flute,jazz_blue,[flu][jaz_blu]0447__2,train
flute,classical,[flu][cla]0399__1,train
flute,jazz_blue,[flu][jaz_blu]0432__3,train
flute,pop_roc,[flu][pop_roc]0497__2,train
flute,pop_roc,[flu][pop_roc]0489__2,train
flute,pop_roc,[flu][pop_roc]0473__1,train
flute,pop_roc,061__[flu][dru][pop_roc]0419__1,train
flute,pop_roc,[flu][pop_roc]0388__3,train
flute,pop_roc,[flu][pop_roc]0395__3,train
flute,country_folk,155__[flu][nod][cou_fol]0416__2,train
flute,pop_roc,[flu][pop_roc]0387__2,train
flute,classical,[flu][cla]0425__2,train
flute,classical,[flu][cla]0363__2,train
flute,classical,[flu][cla]0346__1,train
flute,pop_roc,[flu][pop_roc]0477__3,train
flute,jazz_blue,[flu][jaz_blu]0493__2,train
flute,pop_roc,[flu][pop_roc]0354__3,train
flute,classical,[flu][cla]0385__1,train
flute,jazz_blue,[flu][jaz_blu]0499__2,train
flute,pop_roc,[flu][pop_roc]0470__2,train
flute,classical,[flu][cla]0429__2,train
flute,pop_roc,[flu][pop_roc]0485__1,train
flute,jazz_blue,[flu][jaz_blu]0459__1,train
flute,jazz_blue,[flu][jaz_blu]0450__3,train
flute,jazz_blue,[flu][jaz_blu]0461__3,train
flute,classical,[flu][cla]0363__3,train
flute,classical,[flu][cla]0377__2,train
flute,classical,[flu][cla]0368__2,train
flute,classical,[flu][cla]0366__1,train
flute,jazz_blue,[flu][jaz_blu]0461__2,train
flute,pop_roc,[flu][pop_roc]0466__2,train
flute,pop_roc,[flu][pop_roc]0487__2,train
flute,jazz_blue,[flu][jaz_blu]0493__1,train
flute,classical,[flu][cla]0401__3,train
flute,pop_roc,[flu][pop_roc]0485__2,train
flute,classical,[flu][cla]0396__3,train
flute,classical,[flu][cla]0353__2,train
flute,classical,[flu][cla]0361__3,train
flute,country_folk,105__[flu][nod][cou_fol]0414__3,train
flute,classical,[flu][cla]0391__1,train
flute,pop_roc,[flu][pop_roc]0467__2,train
flute,jazz_blue,[flu][jaz_blu]0423__2,train
flute,pop_roc,[flu][pop_roc]0374__1,train
flute,pop_roc,[flu][pop_roc]0406__1,train
flute,country_folk,040__[flu][nod][cou_fol]0409__2,train
flute,pop_roc,[flu][pop_roc]0466__1,train
flute,classical,[flu][cla]0391__2,train
flute,pop_roc,[flu][pop_roc]0495__1,train
flute,classical,[flu][cla]0385__2,train
flute,jazz_blue,[flu][jaz_blu]0423__1,train
flute,pop_roc,[flu][pop_roc]0354__2,train
flute,country_folk,150__[flu][dru][cou_fol]0417__1,train
flute,classical,[flu][cla]0439__1,train
flute,jazz_blue,[flu][jaz_blu]0450__1,train
flute,jazz_blue,[flu][jaz_blu]0398__2,train
flute,classical,[flu][cla]0425__1,train
flute,classical,[flu][cla]0383__3,train
flute,jazz_blue,[flu][jaz_blu]0451__1,train
flute,pop_roc,[flu][pop_roc]0466__3,train
flute,classical,[flu][cla]0428__2,train
flute,jazz_blue,[flu][jaz_blu]0404__1,train
flute,jazz_blue,[flu][jaz_blu]0513__3,train
flute,classical,[flu][cla]0435__1,train
flute,pop_roc,[flu][pop_roc]0375__3,train
flute,jazz_blue,[flu][jaz_blu]0459__2,train
flute,jazz_blue,[flu][jaz_blu]0512__2,train
flute,classical,[flu][cla]0434__2,train
flute,pop_roc,[flu][pop_roc]0497__1,train
flute,classical,[flu][cla]0389__2,train
flute,jazz_blue,[flu][jaz_blu]0451__2,train
flute,jazz_blue,[flu][jaz_blu]0447__3,train
flute,classical,[flu][cla]0370__1,train
flute,classical,[flu][cla]0433__2,train
flute,jazz_blue,[flu][jaz_blu]0499__1,train
flute,pop_roc,[flu][pop_roc]0406__2,train
flute,pop_roc,[flu][pop_roc]0473__3,train
flute,classical,[flu][cla]0368__1,train
flute,pop_roc,[flu][pop_roc]0485__3,train
flute,jazz_blue,[flu][jaz_blu]0432__1,train
flute,pop_roc,[flu][pop_roc]0371__3,train
flute,classical,[flu][cla]0430__1,train
flute,pop_roc,[flu][pop_roc]0486__2,train
flute,jazz_blue,[flu][jaz_blu]0456__3,train
flute,country_folk,155__[flu][nod][cou_fol]0416__3,train
flute,classical,[flu][cla]0347__2,train
flute,country_folk,009__[flu][nod][cou_fol]0410__2,train
flute,classical,[flu][cla]0433__3,train
flute,classical,[flu][cla]0426__2,train
flute,country_folk,057__[flu][dru][cou_fol]0407__1,train
flute,classical,[flu][cla]0428__3,train
flute,pop_roc,[flu][pop_roc]0371__1,train
flute,pop_roc,[flu][pop_roc]0470__1,train
flute,classical,[flu][cla]0362__1,train
flute,pop_roc,[flu][pop_roc]0372__1,train
flute,classical,[flu][cla]0426__1,train
flute,pop_roc,[flu][pop_roc]0471__3,train
flute,pop_roc,[flu][pop_roc]0482__1,train
flute,classical,[flu][cla]0378__2,train
flute,classical,[flu][cla]0359__1,train
flute,classical,[flu][cla]0441__1,train
flute,classical,[flu][cla]0429__1,train
flute,pop_roc,[flu][pop_roc]0472__2,train
flute,jazz_blue,[flu][jaz_blu]0456__1,train
flute,jazz_blue,[flu][jaz_blu]0499__3,train
flute,classical,[flu][cla]0429__3,train
flute,jazz_blue,[flu][jaz_blu]0444__3,train
flute,country_folk,155__[flu][nod][cou_fol]0416__1,train
flute,jazz_blue,[flu][jaz_blu]0458__2,train
flute,pop_roc,[flu][pop_roc]0372__2,train
flute,pop_roc,[flu][pop_roc]0482__2,train
flute,classical,[flu][cla]0383__1,train
flute,classical,[flu][cla]0386__1,train
flute,jazz_blue,[flu][jaz_blu]0501__2,train
flute,pop_roc,[flu][pop_roc]0360__3,train
flute,pop_roc,[flu][pop_roc]0360__2,train
flute,jazz_blue,[flu][jaz_blu]0452__1,train
flute,classical,[flu][cla]0348__3,train
flute,jazz_blue,[flu][jaz_blu]0498__1,train
